id,date,item_id,price
0,10/1/21,3,29.22
1,10/1/21,4,26.42
2,10/1/21,9,3.91
3,10/1/21,12,4.87
4,10/1/21,13,4.18
5,10/1/21,19,2.89
6,10/1/21,21,23.23
7,10/1/21,23,10.86
8,10/1/21,25,6.23
9,10/1/21,29,2.43
10,10/1/21,38,10.8
11,10/1/21,42,2.91
12,10/1/21,45,23.43
13,10/1/21,49,1.39
14,10/1/21,56,28.75
15,10/1/21,59,23.37
16,10/1/21,67,7
17,10/1/21,73,5.16
18,10/1/21,76,17.93
19,10/1/21,80,53.98
20,10/1/21,89,3.06
21,10/1/21,90,7.71
22,10/1/21,1,6.71
23,10/1/21,2,15.09
24,10/1/21,5,6.07
25,10/1/21,6,5.61
26,10/1/21,7,8.1
27,10/1/21,8,24.98
28,10/1/21,10,21.13
29,10/1/21,11,19.48
30,10/1/21,14,3.9
31,10/1/21,15,18.78
32,10/1/21,16,3.21
33,10/1/21,17,6.21
34,10/1/21,18,18.82
35,10/1/21,20,7.95
36,10/1/21,22,19.05
37,10/1/21,24,7.91
38,10/1/21,26,7.55
39,10/1/21,27,26.21
40,10/1/21,28,15.23
41,10/1/21,30,5.08
42,10/1/21,31,5.62
43,10/1/21,32,3.86
44,10/1/21,33,20.8
45,10/1/21,34,27.47
46,10/1/21,35,4.36
47,10/1/21,36,21.14
48,10/1/21,37,7.36
49,10/1/21,39,19.03
50,10/1/21,40,22.67
51,10/1/21,41,6.01
52,10/1/21,43,7.13
53,10/1/21,44,5.5
54,10/1/21,46,6.89
55,10/1/21,47,8.01
56,10/1/21,48,11.82
57,10/1/21,50,26.37
58,10/1/21,51,17.55
59,10/1/21,52,5.68
60,10/1/21,53,7.87
61,10/1/21,54,6.51
62,10/1/21,55,6.63
63,10/1/21,57,3.93
64,10/1/21,58,13.66
65,10/1/21,60,15.69
66,10/1/21,61,18.53
67,10/1/21,62,5.7
68,10/1/21,63,3.74
69,10/1/21,64,16.09
70,10/1/21,65,20.02
71,10/1/21,66,6.31
72,10/1/21,68,8.7
73,10/1/21,69,26.04
74,10/1/21,70,16.28
75,10/1/21,71,3.98
76,10/1/21,72,6.53
77,10/1/21,74,4.11
78,10/1/21,75,5.6
79,10/1/21,77,7.7
80,10/1/21,78,2.99
81,10/1/21,79,3.75
82,10/1/21,81,5.11
83,10/1/21,82,5.45
84,10/1/21,83,8.55
85,10/1/21,84,19.77
86,10/1/21,85,4.02
87,10/1/21,86,6.5
88,10/1/21,87,7.22
89,10/1/21,88,16.06
90,10/1/21,91,15.46
91,10/1/21,92,3.23
92,10/1/21,93,12.44
93,10/1/21,94,5.71
94,10/1/21,95,19.04
95,10/1/21,96,21.93
96,10/1/21,97,28.65
97,10/1/21,98,5
98,10/1/21,99,5.32
99,10/1/21,100,2.48
100,10/2/21,3,29.22
101,10/2/21,4,26.42
102,10/2/21,9,3.91
103,10/2/21,12,4.87
104,10/2/21,13,4.18
105,10/2/21,19,2.89
106,10/2/21,21,23.23
107,10/2/21,24,7.91
108,10/2/21,25,6.23
109,10/2/21,38,10.8
110,10/2/21,42,2.91
111,10/2/21,44,5.5
112,10/2/21,45,23.43
113,10/2/21,49,1.39
114,10/2/21,56,28.75
115,10/2/21,59,23.37
116,10/2/21,64,16.09
117,10/2/21,67,7
118,10/2/21,68,8.7
119,10/2/21,69,26.04
120,10/2/21,73,5.16
121,10/2/21,76,17.93
122,10/2/21,84,19.77
123,10/2/21,89,3.06
124,10/2/21,90,7.71
125,10/2/21,94,5.71
126,10/2/21,97,28.65
127,10/2/21,1,6.71
128,10/2/21,2,15.09
129,10/2/21,5,6.07
130,10/2/21,6,5.61
131,10/2/21,7,8.1
132,10/2/21,8,24.98
133,10/2/21,10,21.13
134,10/2/21,11,19.48
135,10/2/21,14,3.9
136,10/2/21,15,18.78
137,10/2/21,16,3.21
138,10/2/21,17,6.21
139,10/2/21,18,18.82
140,10/2/21,20,7.95
141,10/2/21,22,19.05
142,10/2/21,23,10.86
143,10/2/21,26,7.55
144,10/2/21,27,26.21
145,10/2/21,28,15.23
146,10/2/21,29,2.43
147,10/2/21,30,5.08
148,10/2/21,31,5.62
149,10/2/21,32,3.86
150,10/2/21,33,20.8
151,10/2/21,34,27.47
152,10/2/21,35,4.36
153,10/2/21,36,21.14
154,10/2/21,37,7.36
155,10/2/21,39,19.03
156,10/2/21,40,22.67
157,10/2/21,41,6.01
158,10/2/21,43,7.13
159,10/2/21,46,6.89
160,10/2/21,47,8.01
161,10/2/21,48,11.82
162,10/2/21,50,26.37
163,10/2/21,51,17.55
164,10/2/21,52,5.68
165,10/2/21,53,7.87
166,10/2/21,54,6.51
167,10/2/21,55,6.63
168,10/2/21,57,3.93
169,10/2/21,58,13.66
170,10/2/21,60,15.69
171,10/2/21,61,18.53
172,10/2/21,62,5.7
173,10/2/21,63,3.74
174,10/2/21,65,20.02
175,10/2/21,66,6.31
176,10/2/21,70,16.28
177,10/2/21,71,3.98
178,10/2/21,72,6.53
179,10/2/21,74,4.11
180,10/2/21,75,5.6
181,10/2/21,77,7.7
182,10/2/21,78,2.99
183,10/2/21,79,3.75
184,10/2/21,80,53.98
185,10/2/21,81,5.11
186,10/2/21,82,5.45
187,10/2/21,83,8.55
188,10/2/21,85,4.02
189,10/2/21,86,6.5
190,10/2/21,87,7.22
191,10/2/21,88,16.06
192,10/2/21,91,15.46
193,10/2/21,92,3.23
194,10/2/21,93,12.44
195,10/2/21,95,19.04
196,10/2/21,96,21.93
197,10/2/21,98,5
198,10/2/21,99,5.32
199,10/2/21,100,2.48
200,10/3/21,4,26.42
201,10/3/21,9,3.91
202,10/3/21,12,4.87
203,10/3/21,13,4.18
